CustomerID,recency,frequency,monetary_total,aov,predicted_ltv,segment
17416.0,30,269,6893.42,25.626096654275095,5787.168,Very High
17418.0,42,30,463.46000000000004,15.448666666666668,619.88806,Medium
17419.0,11,206,4226.57,20.517330097087378,4280.9404,Very High
17420.0,50,30,598.83,19.961000000000002,623.55426,Medium
17422.0,16,117,1979.37,16.917692307692306,2281.1323,Very High
17423.0,46,26,698.41,26.861923076923077,1051.29,High
17425.0,19,43,759.17,17.655116279069766,887.5636,High
17426.0,8,271,5037.26,18.58767527675277,5076.3237,Very High
17427.0,72,2,100.8,50.4,-479.82608,Low
17428.0,1,328,17256.85,52.61234756097561,14531.724,Very High
17429.0,128,39,524.9200000000001,13.459487179487182,650.5387,Medium
17430.0,33,14,265.76,18.982857142857142,148.07452,Low
17431.0,313,43,403.3,9.37906976744186,312.77695,Medium
17432.0,18,48,365.76,7.62,312.77695,Medium
17433.0,88,54,303.15999999999997,5.6140740740740736,176.00493,Low
17434.0,2,134,2373.82,17.715074626865672,2998.0264,Very High
17436.0,2,9,216.29999999999998,24.03333333333333,450.45462,Medium
17438.0,254,17,388.45000000000005,22.85,700.6946,Medium
17440.0,157,5,186.42000000000002,37.284000000000006,316.22507,Medium
17442.0,37,135,2248.56,16.656,2933.6982,Very High
17443.0,220,1,534.24,534.24,-105.77409,Low
17444.0,148,135,2940.04,21.778074074074073,3649.1082,Very High
17446.0,177,9,120.9,13.433333333333334,-17.522467,Low
17447.0,40,36,541.53,15.042499999999999,650.5387,Medium
17449.0,2,277,2520.86,9.10057761732852,3133.432,Very High
17450.0,8,337,194550.79,577.3020474777448,185835.64,Very High
17451.0,1,100,1721.4,17.214000000000002,1448.413,High
17453.0,18,19,486.71999999999997,25.616842105263157,728.4477,Medium
17454.0,192,61,517.53,8.484098360655738,312.77695,Medium
17455.0,204,8,131.7,16.4625,8.218195,Low
17456.0,365,17,249.86,14.69764705882353,281.7828,Low
17457.0,127,19,1737.7,91.4578947368421,1966.9604,Very High
17458.0,15,54,316.5,5.861111111111111,176.00493,Low
17459.0,43,111,657.3,5.921621621621621,952.3057,High
17460.0,94,29,622.4300000000001,21.463103448275863,1023.53687,High
17461.0,23,111,757.46,6.823963963963965,1078.0874,High
17462.0,60,27,675.69,25.025555555555556,1051.29,High
17463.0,16,215,1896.41,8.820511627906978,1905.3406,Very High
17464.0,158,9,289.96000000000004,32.21777777777778,554.3733,Medium
17466.0,10,41,763.28,18.61658536585366,654.2049,Medium
17468.0,10,5,137.0,27.4,69.54855,Low
17469.0,16,88,1870.97,21.261022727272728,1870.847,Very High
17470.0,45,78,1125.07,14.423974358974359,1467.1982,High
17472.0,191,181,710.29,3.9242541436464085,736.49524,Medium
17475.0,79,14,194.37,13.883571428571429,144.40831,Low
17480.0,78,29,511.82,17.64896551724138,645.6287,Medium
17481.0,4,82,1255.59,15.312073170731706,1481.1699,High
17483.0,65,21,414.04,19.716190476190476,300.71194,Low
17486.0,261,24,396.87,16.53625,322.7864,Medium
17489.0,59,29,376.64,12.987586206896552,641.0558,Medium
17490.0,1,76,2092.32,27.530526315789476,1854.0743,Very High
17491.0,1,109,3558.87,32.65018348623853,3883.6775,Very High
17492.0,248,12,374.57,31.214166666666667,778.45667,Medium
17495.0,8,27,497.56,18.42814814814815,677.947,Medium
17496.0,359,10,271.05,27.105,458.84848,Medium
17498.0,76,17,272.22,16.01294117647059,297.04575,Low
17499.0,290,40,622.88,15.572,650.5387,Medium
17500.0,17,5,1138.0,227.6,1495.968,High
17501.0,221,18,288.6,16.033333333333335,297.04575,Low
17502.0,9,28,689.1,24.610714285714288,1037.5085,High
17503.0,3,38,558.96,14.709473684210527,664.51044,Medium
17504.0,206,127,2997.0299999999997,23.598661417322834,2996.5422,Very High
17505.0,162,52,1145.84,22.035384615384615,1265.4717,High
17506.0,76,14,302.2,21.585714285714285,548.05725,Medium
17507.0,262,88,605.58,6.881590909090909,521.0457,Medium
17508.0,281,22,387.31,17.605,322.7864,Medium
17509.0,58,366,6115.14,16.708032786885248,5729.2886,Very High
17510.0,25,20,308.48,15.424000000000001,297.04575,Low
17511.0,3,963,91062.38,94.5611422637591,90155.266,Very High
17512.0,29,105,2924.9900000000002,27.85704761904762,2309.2688,Very High
17513.0,72,6,513.2,85.53333333333335,1289.0193,High
17514.0,128,40,208.65,5.2162500000000005,-35.279255,Low
17515.0,31,87,639.02,7.345057471264368,702.92175,Medium
17516.0,15,137,768.08,5.606423357664234,925.0594,High
17517.0,309,11,153.94,13.994545454545454,42.70939,Low
17519.0,17,82,1844.02,22.488048780487805,1870.847,Very High
17520.0,54,30,546.81,18.226999999999997,663.9753,Medium
17521.0,30,45,723.2099999999999,16.07133333333333,861.82294,High
17522.0,2,73,1070.71,14.667260273972603,1531.5264,High
17523.0,11,33,652.74,19.78,628.4178,Medium
17524.0,361,6,145.0,24.166666666666668,86.76439,Low
17525.0,360,9,422.70000000000005,46.96666666666667,634.79486,Medium
17526.0,5,19,1195.8999999999999,62.942105263157885,814.67706,High
17527.0,54,47,939.37,19.98659574468085,865.48914,High
17528.0,1,253,3628.5,14.34189723320158,4090.0227,Very High
17530.0,1,394,2385.0,6.053299492385787,3250.2627,Very High
17531.0,190,14,296.7,21.192857142857143,548.05725,Medium
17534.0,54,9,223.36,24.817777777777778,386.12643,Medium
17535.0,280,13,164.4,12.646153846153847,165.57603,Low
17536.0,177,3,76.5,25.5,-131.1518,Low
17537.0,30,75,897.62,11.968266666666667,1226.6471,High
17538.0,26,9,98.42,10.935555555555556,-42.84323,Low
17540.0,25,25,578.9,23.156,700.6946,Medium
17542.0,270,25,170.75,6.83,-295.76364,Low
17545.0,43,145,645.96,4.454896551724138,736.49524,Medium
17548.0,234,5,103.3,20.66,-220.66971,Low
17549.0,24,6,148.86,24.810000000000002,41.79545,Low
17550.0,197,42,267.16,6.360952380952382,-80.383354,Low
17551.0,359,43,306.84,7.1358139534883716,297.51404,Low
17552.0,60,49,930.41,18.987959183673468,865.48914,High
17553.0,130,2,1487.6,743.8,2924.8882,Very High
17554.0,1,88,1952.45,22.18693181818182,1826.3212,Very High
17555.0,20,106,483.26,4.559056603773585,377.58566,Medium
17556.0,206,6,157.9,26.316666666666666,69.54855,Low
17557.0,14,34,541.46,15.92529411764706,624.7516,Medium
17560.0,95,26,854.95,32.88269230769231,1191.7836,High
17561.0,19,46,167.62,3.643913043478261,149.75587,Low
17562.0,14,63,1122.38,17.81555555555556,1231.8851,High
17564.0,24,49,454.01,9.265510204081632,312.77695,Medium
17566.0,8,152,901.21,5.929013157894737,939.03107,High
17567.0,7,165,4331.48,26.251393939393935,3690.833,Very High
17569.0,332,29,344.14,11.866896551724137,579.3043,Medium
17571.0,50,299,1498.51,5.0117391304347825,2087.1465,Very High
17572.0,71,12,226.75000000000003,18.895833333333336,148.07452,Low
17573.0,29,25,380.6,15.224,297.04575,Low
17574.0,243,8,185.65,23.20625,386.12643,Medium
17576.0,8,411,3622.68,8.814306569343065,3609.905,Very High
17578.0,218,5,143.45999999999998,28.691999999999997,272.19485,Low
17579.0,5,50,448.90000000000003,8.978000000000002,326.74866,Medium
17580.0,253,45,215.72,4.793777777777778,146.97562,Low
17581.0,1,440,11045.04,25.102363636363638,11461.817,Very High
17582.0,236,29,175.27,6.043793103448277,72.18269,Low
17584.0,7,35,1242.3,35.494285714285716,1266.4424,High
17585.0,109,214,1133.07,5.294719626168224,1530.4612,High
17588.0,100,23,1240.2,53.92173913043479,800.7053,Medium
17589.0,60,253,2404.17,9.502648221343874,2983.8333,Very High
17590.0,2,201,1479.22,7.359303482587065,2016.157,Very High
17591.0,73,166,2225.9700000000003,13.409457831325303,2064.215,Very High
17593.0,4,213,3927.34,18.438215962441316,3997.8323,Very High
17594.0,85,50,993.18,19.863599999999998,865.48914,High
17595.0,12,83,388.79,4.68421686746988,374.80542,Medium
17596.0,23,270,2827.93,10.473814814814814,3220.0413,Very High
17597.0,214,55,2044.3700000000001,37.17036363636364,1539.9012,High
17600.0,18,13,161.67000000000002,12.436153846153847,119.08755,Low
17601.0,239,9,116.00999999999999,12.889999999999999,3.645256,Low
17602.0,2,560,5102.97,9.11244642857143,5761.1646,Very High
17603.0,78,11,394.72,35.88363636363636,720.7879,Medium
17604.0,217,63,309.36,4.91047619047619,310.6355,Low
17608.0,33,59,193.42,3.2783050847457624,149.75587,Low
17609.0,41,237,1112.22,4.692911392405064,1008.65375,High
17611.0,7,576,3984.22,6.9170486111111105,3705.2048,Very High
17612.0,53,135,2048.45,15.173703703703703,1996.9933,Very High
17613.0,23,312,4559.150000000001,14.612660256410258,4146.0835,Very High
17614.0,57,100,390.07,3.9007,377.58566,Medium
17615.0,130,14,329.6,23.542857142857144,548.05725,Medium
17616.0,174,3,571.1999999999999,190.39999999999998,914.9285,High
17618.0,6,78,971.58,12.456153846153846,1240.6188,High
17619.0,312,77,218.52,2.837922077922078,377.58566,Medium
17620.0,60,4,81.44,20.36,-220.66971,Low
17621.0,21,26,1379.9,53.073076923076925,1593.0657,High
17623.0,33,33,527.0500000000001,15.971212121212123,624.7516,Medium
17624.0,15,50,843.48,16.869600000000002,887.5636,High
17625.0,18,315,2047.0,6.498412698412698,2840.7393,Very High
17628.0,81,5,75.75,15.15,-224.3359,Low
17629.0,6,123,1814.12,14.748943089430893,2010.965,Very High
17630.0,170,26,503.59999999999997,19.369230769230768,623.55426,Medium
17631.0,2,39,528.33,13.546923076923077,714.8668,Medium
17633.0,31,70,1324.84,18.92628571428571,1191.4641,High
17634.0,36,297,2361.9700000000003,7.952760942760944,3022.6152,Very High
17636.0,19,20,285.56,14.278,297.04575,Low
17637.0,31,35,547.0600000000001,15.630285714285716,650.5387,Medium
17639.0,276,7,108.5,15.5,-17.522467,Low
17640.0,87,5,621.66,124.332,1289.0193,High
17642.0,120,40,712.29,17.80725,694.6259,Medium
17643.0,373,8,101.55,12.69375,48.61419,Low
17644.0,1,157,2895.64,18.443566878980892,2934.7656,Very High
17646.0,219,51,1008.39,19.77235294117647,865.48914,High
17647.0,65,7,133.06,19.00857142857143,-13.85626,Low
17648.0,61,91,1797.5,19.752747252747252,1470.8644,High
17649.0,138,52,868.49,16.70173076923077,887.5636,High
17650.0,21,8,166.08,20.76,-13.85626,Low
17651.0,12,232,3945.0,17.004310344827587,3965.514,Very High
17652.0,25,259,4867.72,18.794285714285714,5359.4326,Very High
17653.0,37,44,1207.56,27.44454545454545,1293.2249,High
17654.0,277,22,117.55,5.343181818181818,-250.65955,Low
17655.0,11,91,2638.94,28.99934065934066,2101.2466,Very High
17656.0,73,82,1674.69,20.423048780487804,1470.8644,High
17658.0,26,19,595.42,31.337894736842102,931.094,High
17659.0,17,158,2999.46,18.98392405063291,3249.1255,Very High
17660.0,141,45,196.0,4.355555555555555,149.75587,Low
17663.0,26,86,1802.91,20.96406976744186,1470.8644,High
17664.0,19,43,604.64,14.061395348837209,861.82294,High
17666.0,4,18,728.16,40.45333333333333,989.0959,High
17667.0,66,116,2055.51,17.71991379310345,2281.1323,Very High
17668.0,1,15,347.75,23.183333333333334,503.53152,Medium
17669.0,43,68,3406.7200000000003,50.09882352941177,2599.4805,Very High
17670.0,228,11,205.7,18.7,46.375595,Low
17671.0,16,53,1572.71,29.67377358490566,1495.8711,High
17672.0,50,110,3178.17,28.892454545454545,3254.188,Very High
17673.0,2,227,1629.12,7.176740088105727,2016.157,Very High
17674.0,74,27,551.04,20.40888888888889,623.55426,Medium
17675.0,1,705,20374.28,28.89968794326241,26281.523,Very High
17676.0,4,78,1387.68,17.790769230769232,1525.2571,High
17677.0,2,304,16363.23,53.82641447368421,14613.331,Very High
17678.0,264,16,298.11,18.631875,300.71194,Low
17679.0,53,30,1992.1100000000001,66.40366666666667,1774.2487,Very High
17680.0,24,11,184.4,16.763636363636365,68.45005,Low
17682.0,10,118,2474.33,20.968898305084746,2596.5596,Very High
17684.0,44,15,239.41,15.960666666666667,144.40831,Low
17685.0,17,130,3191.53,24.550230769230772,3649.1082,Very High
17686.0,7,286,5739.46,20.06804195804196,5412.186,Very High
17690.0,30,256,4757.95,18.5857421875,5062.352,Very High
17691.0,358,19,290.40000000000003,15.28421052631579,281.7828,Low
17692.0,127,46,740.9399999999999,16.107391304347825,887.5636,High
17693.0,137,16,200.47,12.529375,271.72495,Low
17694.0,142,15,283.12,18.874666666666666,148.07452,Low
17695.0,132,35,765.34,21.866857142857143,1054.1875,High
17696.0,38,115,2285.71,19.875739130434784,2596.5596,Very High
17697.0,236,19,338.95,17.839473684210525,341.13297,Medium
17698.0,261,8,154.95,19.36875,-13.85626,Low
17700.0,17,142,2534.64,17.84957746478873,2952.045,Very High
17701.0,253,24,417.95,17.414583333333333,322.7864,Medium
17702.0,30,74,1824.37,24.653648648648648,1870.847,Very High
17703.0,35,55,798.74,14.522545454545455,861.82294,High
17704.0,169,31,885.19,28.554516129032258,1253.9363,High
17705.0,3,103,1823.52,17.70407766990291,1506.9105,High
17706.0,4,382,10504.49,27.498664921465966,9184.649,Very High
17707.0,185,5,152.4,30.48,272.19485,Low
17708.0,188,35,267.08,7.630857142857143,101.49266,Low
17709.0,170,7,137.45,19.635714285714283,-13.85626,Low
17711.0,11,23,385.1,16.743478260869566,322.7864,Medium
17712.0,45,29,522.91,18.031379310344825,663.9753,Medium
17714.0,321,10,153.0,15.3,42.70939,Low
17715.0,201,1,326.4,326.4,355.28726,Medium
17716.0,23,245,5655.99,23.085673469387753,4680.923,Very High
17718.0,232,6,139.35,23.224999999999998,41.79545,Low
17719.0,38,274,5396.04,19.693576642335767,5359.4326,Very High
17720.0,26,50,1195.94,23.9188,1265.4717,High
17722.0,96,115,2424.04,21.078608695652175,2996.5422,Very High
17723.0,127,10,3276.4000000000005,327.64000000000004,1919.573,Very High
17724.0,71,40,1033.0,25.825,1081.9407,High
17725.0,16,192,3439.08,17.911875,3019.2668,Very High
17727.0,15,66,1060.25,16.064393939393938,1187.798,High
17728.0,4,165,2876.01,17.430363636363637,2947.67,Very High
17730.0,3,218,5298.4800000000005,24.304954128440368,4694.8945,Very High
17731.0,79,67,1240.11,18.509104477611938,1231.8851,High
17732.0,373,18,303.97,16.887222222222224,307.52347,Low
17733.0,39,35,692.19,19.776857142857143,654.2049,Medium
17734.0,54,43,700.63,16.293720930232556,887.5636,High
17735.0,2,690,13110.02,19.000028985507246,23428.36,Very High
17736.0,9,25,377.44,15.0976,311.01743,Medium
17737.0,9,10,168.24,16.824,82.421776,Low
17738.0,19,97,1879.05,19.371649484536082,1678.8864,Very High
17739.0,12,47,2791.35,59.39042553191489,2273.5051,Very High
17742.0,113,15,355.11,23.674,548.05725,Medium
17744.0,4,136,2322.4,17.076470588235296,2947.67,Very High
17746.0,240,6,110.25,18.375,-180.24869,Low
17747.0,113,1,71.4,71.4,-298.64316,Low
17749.0,178,35,674.52,19.272,654.2049,Medium
17750.0,5,193,1797.57,9.313834196891191,1313.9105,High
17752.0,359,1,80.64,80.64,-101.229805,Low
17754.0,1,92,1772.26,19.26369565217391,1634.3605,High
17757.0,1,741,5605.29,7.564493927125506,7982.2905,Very High
17758.0,19,412,3456.7000000000003,8.390048543689321,3595.9333,Very High
17759.0,17,95,834.99,8.789368421052632,702.92175,Medium
17760.0,22,25,287.59,11.503599999999999,271.72495,Low
17761.0,33,19,712.78,37.514736842105265,975.12415,High
17763.0,263,1,15.0,15.0,-385.12527,Low
17764.0,51,75,818.8199999999999,10.917599999999998,1226.6471,High
17765.0,159,57,371.88,6.524210526315789,130.90082,Low
17767.0,15,21,271.2,12.914285714285715,318.21347,Medium
17768.0,8,105,2273.1800000000003,21.649333333333335,2092.841,Very High
17769.0,13,310,3997.98,12.896709677419356,3592.8293,Very High
17770.0,199,38,1143.27,30.086052631578948,1284.5869,High
17771.0,57,54,245.81,4.552037037037037,149.75587,Low
17772.0,11,53,182.77,3.448490566037736,149.75587,Low
17774.0,97,156,1225.41,7.855192307692308,1232.717,High
17775.0,255,3,56.4,18.8,-421.37003,Low
17777.0,25,194,665.86,3.4322680412371134,736.49524,Medium
17779.0,21,82,658.57,8.031341463414634,702.92175,Medium
17781.0,159,12,188.02,15.668333333333335,144.40831,Low
17783.0,72,67,283.47,4.23089552238806,313.41574,Medium
17785.0,53,13,131.94,10.149230769230769,-30.317255,Low
17786.0,85,72,278.74,3.871388888888889,313.41574,Medium
17787.0,153,134,1865.19,13.919328358208956,1996.9933,Very High
17788.0,74,5,1117.9,223.58,1495.968,High
17789.0,281,14,225.9,16.135714285714286,170.14897,Low
17790.0,27,190,1965.55,10.345,1536.1466,High
17791.0,30,10,106.1,10.61,-270.12875,Low
17793.0,25,58,323.04,5.5696551724137935,176.00493,Low
17795.0,180,46,350.39,7.617173913043478,312.77695,Medium
17796.0,40,82,697.9,8.510975609756096,702.92175,Medium
17797.0,22,111,780.43,7.0309009009009005,1078.0874,High
17799.0,22,408,3055.93,7.490024509803921,3595.9333,Very High
17800.0,37,104,1199.01,11.528942307692308,1226.6471,High
17802.0,82,140,1285.04,9.178857142857142,1232.717,High
17805.0,74,10,512.31,51.230999999999995,546.369,Medium
17806.0,11,43,546.04,12.698604651162789,882.99066,High
17809.0,16,61,5411.91,88.71983606557377,3588.0813,Very High
17811.0,4,851,7837.7300000000005,9.210023501762633,5962.942,Very High
17812.0,13,141,732.16,5.192624113475177,925.0594,High
17813.0,14,371,1770.8799999999999,4.773261455525606,2660.4644,Very High
17816.0,37,17,36.56,2.150588235294118,-276.90857,Low
17817.0,4,33,387.68,11.747878787878788,613.4025,Medium
17819.0,72,48,3704.87,77.18479166666667,2454.688,Very High
17824.0,51,13,298.4,22.95384615384615,548.05725,Medium
17827.0,5,220,1995.46,9.070272727272727,1919.3123,Very High
17828.0,23,67,1820.09,27.1655223880597,1619.2,High
17829.0,299,30,889.24,29.641333333333332,1253.9363,High
17830.0,2,23,398.7,17.33478260869565,387.11447,Medium
17831.0,33,2,35.400000000000006,17.700000000000003,-359.38455,Low
17832.0,50,61,155.37,2.547049180327869,149.75587,Low
17835.0,3,61,350.64,5.7481967213114755,189.97665,Low
17836.0,47,24,110.21000000000001,4.592083333333334,-279.68878,Low
17837.0,42,169,1593.38,9.42828402366864,1299.9388,High
17838.0,27,121,2779.3,22.969421487603306,2996.5422,Very High
17839.0,42,56,338.8,6.05,176.00493,Low
17841.0,2,7847,40991.57,5.223852427679368,72961.76,Very High
17843.0,303,37,205.48,5.553513513513513,-35.279255,Low
17844.0,107,5,51.559999999999995,10.312,-399.06137,Low
17846.0,85,1,2033.1,2033.1,2924.8882,Very High
17848.0,81,51,901.1999999999999,17.670588235294115,887.5636,High
17849.0,218,26,605.8000000000001,23.300000000000004,1023.53687,High
17850.0,372,297,5391.21,18.15222222222222,5085.871,Very High
17852.0,12,24,114.34,4.764166666666667,-279.68878,Low
17854.0,185,15,311.26,20.750666666666667,148.07452,Low
17855.0,373,17,208.97,12.292352941176471,256.462,Low
17856.0,2,15,1418.03,94.53533333333333,1878.6511,Very High
17857.0,4,54,26879.04,497.76,70616.734,Very High
17858.0,6,199,5155.66,25.9078391959799,4722.6475,Very High
17859.0,305,25,148.21,5.9284,-250.65955,Low
17860.0,369,58,252.8,4.358620689655172,134.49295,Low
17861.0,3,222,2100.8,9.463063063063064,1919.3123,Very High
17862.0,324,11,330.9,30.08181818181818,661.4948,Medium
17863.0,59,148,3160.0,21.35135135135135,3649.1082,Very High
17864.0,13,102,597.5,5.857843137254902,566.14984,Medium
17865.0,31,370,10526.32,28.449513513513512,9446.506,Very High
17866.0,143,9,329.65,36.62777777777777,660.556,Medium
17867.0,30,79,1197.1000000000001,15.153164556962027,1467.1982,High
17869.0,107,40,428.18,10.7045,337.70047,Medium
17870.0,2,279,1894.35,6.7897849462365585,2951.556,Very High
17871.0,205,10,155.9,15.59,42.70939,Low
17873.0,80,44,1859.16,42.25363636363637,1539.9012,High
17874.0,185,46,683.46,14.857826086956523,861.82294,High
17877.0,170,12,237.61,19.800833333333333,148.07452,Low
17878.0,44,26,379.45,14.59423076923077,619.88806,Medium
17879.0,174,6,178.51999999999998,29.75333333333333,272.19485,Low
17880.0,365,26,458.92,17.65076923076923,630.3658,Medium
17881.0,304,8,133.35000000000002,16.668750000000003,8.218195,Low
17883.0,3,145,671.77,4.632896551724138,747.6867,Medium
17884.0,4,117,717.45,6.1320512820512825,939.03107,High
17885.0,12,64,190.19,2.97171875,313.41574,Medium
17886.0,32,109,899.61,8.253302752293578,1259.9634,High
